product_id,product_name,product_main_image_url,product_image_url,predicted_category
2006630116,Steel Stool,https://image1.jdomni.in/product/11042020/37/3B/11/208C96CD19D83078FE4C5FBA96_1586584631170.jpg,"https://image1.jdomni.in/product/11042020/37/3B/11/208C96CD19D83078FE4C5FBA96_1586584631170.jpg,https://image1.jdomni.in/product/11042020/D5/0B/0A/FAED5EB6715FE019C5D167C75F_1586584631193.jpg",Commercial Chair
2006630567,Car Indicator Light,https://image1.jdomni.in/product/23042020/62/C7/8E/BCCDEFFEA4C3BD69422273F0DC_1587634698691.jpg,https://image1.jdomni.in/product/23042020/62/C7/8E/BCCDEFFEA4C3BD69422273F0DC_1587634698691.jpg,Bellow Seals
2006630847,Single Door Fridge,https://image1.jdomni.in/product/28042020/E6/5E/B6/290A78B00832025E47FB31CE51_1588098049399.jpg?output-quality=80,https://image1.jdomni.in/product/28042020/E6/5E/B6/290A78B00832025E47FB31CE51_1588098049399.jpg?output-quality=80,Refrigerators
2006627631,Traffic Baton,https://image1.jdomni.in/product/03052021/8D/1B/B1/D685FB12CC2BFDC33E065B8A5B_1620032018311.jpg,https://image1.jdomni.in/product/03052021/8D/1B/B1/D685FB12CC2BFDC33E065B8A5B_1620032018311.jpg,Sliding Door Roller
2006630834,False Ceiling Speakers,https://image1.jdomni.in/product/28042020/A3/CD/2D/F06FD6C7EFF0674E1B489340A0_1588097865365.jpg?output-quality=80,https://image1.jdomni.in/product/28042020/A3/CD/2D/F06FD6C7EFF0674E1B489340A0_1588097865365.jpg?output-quality=80,Speakers
2006630848,Double Door Refrigerator,https://image1.jdomni.in/product/28042020/90/A8/D6/99BFEAAE855C7CE4E4877BCD90_1588097946363.jpg?output-quality=80,https://image1.jdomni.in/product/28042020/90/A8/D6/99BFEAAE855C7CE4E4877BCD90_1588097946363.jpg?output-quality=80,Refrigerators
2006630564,Red Clay Brick,https://image1.jdomni.in/product/06072020/6E/66/7C/17DFB90FB30C6DCB0A79625DFD_1594044249997.jpg,https://image1.jdomni.in/product/06072020/6E/66/7C/17DFB90FB30C6DCB0A79625DFD_1594044249997.jpg,Wall Putty
2006631593,Film Recorder,https://image1.jdomni.in/product/30042020/97/A8/54/AC0D5A00F0ACDC1FF915F8FECC_1588223046731.jpg?output-quality=80,https://image1.jdomni.in/product/30042020/97/A8/54/AC0D5A00F0ACDC1FF915F8FECC_1588223046731.jpg?output-quality=80,TV Accessories
2006631666,Processed Fruit,https://image1.jdomni.in/product/08042020/A7/DA/94/09A66F38DD38AB74313C442E23_1586339320329.jpg,https://image1.jdomni.in/product/08042020/A7/DA/94/09A66F38DD38AB74313C442E23_1586339320329.jpg,Allopathic Medicine
2006632206,Floral Handcrafted Embroidered Peplum Girls Top,https://image1.jdomni.in/product/06112023/32/BF/DC/896C54F86D26E1B9B2C51A5E26_1699286550635.jpeg,"https://image1.jdomni.in/product/06112023/32/BF/DC/896C54F86D26E1B9B2C51A5E26_1699286550635.jpeg,https://image1.jdomni.in/product/06112023/E8/2B/4F/9A2C3E9CAD42269C20F130E5D8_1699286552042.jpeg,https://image1.jdomni.in/product/06112023/52/53/A1/41B98DA212E8B5BEFA229E80AA_1699286554223.jpeg,https://image1.jdomni.in/product/06112023/6B/02/55/2582574D3BBC1B3AB3DF5BED2E_1699286550392.jpeg,https://image1.jdomni.in/product/06112023/12/FB/46/8CE6F4E838832F467798D75718_1699286552164.jpeg,https://image1.jdomni.in/product/06112023/A1/48/EF/7BD6E14E5D4CE31BBBC40FBC27_1699286554485.jpeg,https://image1.jdomni.in/product/06112023/A6/CE/E5/A57C017434C0F01B50A2D0AE41_1699286550654.jpeg,https://image1.jdomni.in/product/06112023/9C/20/54/BAF059E7A773F75F3CFF9E6764_1699286552209.jpeg,https://image1.jdomni.in/product/06112023/22/28/2F/CBA383EBF29DC01D90E9A58753_1699286554860.jpeg,https://image1.jdomni.in/product/06112023/5C/F8/C8/291DAA97568A5868AD1EBF9BC1_1699286550258.jpeg,https://image1.jdomni.in/product/06112023/8C/05/3E/BB6FCB0A2B979C0F5AFEE23814_1699286552102.jpeg,https://image1.jdomni.in/product/06112023/3E/31/49/5CF31225ADD287D7583D359C40_1699286554958.jpeg,https://image1.jdomni.in/product/06112023/CA/72/80/503B11E9E94A8533BD84716D80_1699286552435.jpeg,https://image1.jdomni.in/product/06112023/D6/07/E5/02C34416C23823B9CF7BE1D98B_1699286554593.jpeg,https://image1.jdomni.in/product/06112023/4F/2C/A4/97194033BB363B7D7675AB71EF_1699286556168.jpeg",Womens Skirt
2006632432,Pole Lamp,https://image1.jdomni.in/product/19042020/62/F6/A4/29FD3BAE9698C3DB0B5C29FA7E_1587274429125.jpg?output-quality=80,https://image1.jdomni.in/product/19042020/62/F6/A4/29FD3BAE9698C3DB0B5C29FA7E_1587274429125.jpg?output-quality=80,Housing Bracket
2006630165,Portable Multimedia Speaker,https://image1.jdomni.in/product/22102020/E1/3F/10/000D84137C1BB6EBFE00423828_1603356121283.jpg,https://image1.jdomni.in/product/22102020/E1/3F/10/000D84137C1BB6EBFE00423828_1603356121283.jpg,Speakers
2006630663,Pvc Insulated Power Cable,https://image1.jdomni.in/product/27042020/C3/FB/85/C23849E09DCC84AB06FF81FCA8_1587978791116.jpeg?output-quality=80,https://image1.jdomni.in/product/27042020/C3/FB/85/C23849E09DCC84AB06FF81FCA8_1587978791116.jpeg?output-quality=80,Plastic Curtain Ring
2006630110,Round Bar Stool,https://image1.jdomni.in/product/11042020/B4/A8/31/FCCCCCA646EF0E695911AAD0BA_1586584102715.jpg,"https://image1.jdomni.in/product/11042020/B4/A8/31/FCCCCCA646EF0E695911AAD0BA_1586584102715.jpg,https://image1.jdomni.in/product/11042020/15/3A/77/272145EC9984C3586632640DC9_1586584119343.jpg,https://image1.jdomni.in/product/11042020/C8/DB/F0/8FED85B00F7E1F31F4DE57F55C_1586584162585.jpg,https://image1.jdomni.in/product/11042020/FA/56/01/32B4450902B6D10A0F59AE683D_1586584283949.jpeg,https://image1.jdomni.in/product/11042020/0F/72/2C/A551C0AD91A4CCCD2BF6058612_1586584339418.jpeg",Commercial Chair
2006631592,CCTV Surveillance System,https://image1.jdomni.in/product/30042020/63/2E/09/016617C5AB7D696295059117CC_1588223024421.jpg?output-quality=80,https://image1.jdomni.in/product/30042020/63/2E/09/016617C5AB7D696295059117CC_1588223024421.jpg?output-quality=80,TV Accessories
2006632979,Water Purifier,https://image1.jdomni.in/product/22102020/07/E5/E5/D6EAD0A3D53124714B11EB4154_1603356776755.jpg,https://image1.jdomni.in/product/22102020/07/E5/E5/D6EAD0A3D53124714B11EB4154_1603356776755.jpg,Soap Dispenser
2006632113,HP Laptop,https://image1.jdomni.in/product/22102020/23/6E/57/6CF6F22ED353024DAA69B02A5D_1603356581562.jpg,"https://image1.jdomni.in/product/22102020/23/6E/57/6CF6F22ED353024DAA69B02A5D_1603356581562.jpg,https://image1.jdomni.in/product/22102020/F2/5A/09/FEB7A59FA65176DF62BDF89F2F_1603356581331.jpg,https://image1.jdomni.in/product/22102020/9B/80/79/4CE1031ECCE9A5CA8A3139EB74_1603356581114.jpg,https://image1.jdomni.in/product/22102020/F9/C3/44/6DAB4B383AD425F57BCB5C4686_1603356580875.jpg,https://image1.jdomni.in/product/22102020/60/9D/E9/32273F5AA11C21863D0D2B2FB5_1603356578589.jpg,https://image1.jdomni.in/product/22102020/37/41/29/B0A840BA3CF13AC5FFFC2F5B28_1603356578328.jpg,https://image1.jdomni.in/product/22102020/85/E7/09/25F1D43215D30F8FBD4D2955B8_1603356577920.jpg",Mobile Cover
2006632428,Outdoor LED Bollard Light,https://image1.jdomni.in/product/19042020/63/2F/D9/0B2E532003F76E3634E1770DF9_1587274358934.jpg?output-quality=80,https://image1.jdomni.in/product/19042020/63/2F/D9/0B2E532003F76E3634E1770DF9_1587274358934.jpg?output-quality=80,Industrial Chimney
2006630832,Top Load Washing Machine,https://image1.jdomni.in/product/28042020/4A/4A/8E/B070B57B69716F2B7132E9220B_1588097930823.jpg?output-quality=80,https://image1.jdomni.in/product/28042020/4A/4A/8E/B070B57B69716F2B7132E9220B_1588097930823.jpg?output-quality=80,Washing Machine
2006630936,Plastic Dana,https://image1.jdomni.in/product/28052021/6D/BD/40/34BC4A711C8DE8D5C3316C9CCA_1622220595850.jpg,https://image1.jdomni.in/product/28052021/6D/BD/40/34BC4A711C8DE8D5C3316C9CCA_1622220595850.jpg,Silicon Carbide
2006631894,Printed Tie,https://image1.jdomni.in/product/05062020/F4/CF/90/99220DBCF9B0E026879435ED94_1591310264530.png,https://image1.jdomni.in/product/05062020/F4/CF/90/99220DBCF9B0E026879435ED94_1591310264530.png,Boys Suit
2006632484,HP LAPTOPS & DESKTOPS,https://image1.jdomni.in/product/24072021/07/CC/48/54EB092BCCBE9072865C385464_1627108087798.jpg,https://image1.jdomni.in/product/24072021/07/CC/48/54EB092BCCBE9072865C385464_1627108087798.jpg,TV Accessories
2006633392,Clutch Housings,https://image1.jdomni.in/product/09042020/43/E5/55/7F1064AEEEE31BBE0C2F0C4CF1_1586420848182.jpg?output-quality=80,https://image1.jdomni.in/product/09042020/43/E5/55/7F1064AEEEE31BBE0C2F0C4CF1_1586420848182.jpg?output-quality=80,Caster Wheel Pin
2006633391,Industrial Brake Lining,https://image1.jdomni.in/product/09042020/8D/29/A3/29C549A79B4EA2738ED7A94CC3_1586420960822.jpeg?output-quality=80,https://image1.jdomni.in/product/09042020/8D/29/A3/29C549A79B4EA2738ED7A94CC3_1586420960822.jpeg?output-quality=80,Wheel Bearing
2006633395,U J Cross,https://image1.jdomni.in/product/09042020/60/65/34/B1EDA59994262291A43CA2E625_1586421034077.jpg?output-quality=80,https://image1.jdomni.in/product/09042020/60/65/34/B1EDA59994262291A43CA2E625_1586421034077.jpg?output-quality=80,Water Suppliers
2006633418,Industrial Sewing Machine,https://image1.jdomni.in/product/10052020/18/91/70/68FEC7FBD95A559F219693AA80_1589107727529.jpeg?output-quality=80,https://image1.jdomni.in/product/10052020/18/91/70/68FEC7FBD95A559F219693AA80_1589107727529.jpeg?output-quality=80,Fabrication Equipment
2006632204,"Striped Cotton T Shirt for Boys, Short Sleeves, Spread Collar, Sizes XS-XL",https://image1.jdomni.in/product/06112023/45/7E/D8/3E8FB431524DBF37DA92761F6A_1699286547972.jpg,"https://image1.jdomni.in/product/06112023/45/7E/D8/3E8FB431524DBF37DA92761F6A_1699286547972.jpg,https://image1.jdomni.in/product/06112023/35/2F/26/98B596EBBDE97644DCF1E31C74_1699286549217.webp,https://image1.jdomni.in/product/06112023/A3/9E/09/5A7903C6D3EBB2965C4E4474BA_1699286549631.jpg,https://image1.jdomni.in/product/06112023/DD/0C/FB/E7A5F84E435071EF4CCD977B3E_1699286547968.jpg,https://image1.jdomni.in/product/06112023/4B/A8/67/76261C994B6F49FDCDD3934AE1_1699286549445.webp,https://image1.jdomni.in/product/06112023/6F/41/D5/2C946136FF27CFD048BB187069_1699286549788.jpg,https://image1.jdomni.in/product/06112023/83/A5/99/4626F58A071E1BDF7BADA19F70_1699286548103.jpg,https://image1.jdomni.in/product/06112023/92/7F/40/25E03983F91462BBDB211C640A_1699286549674.webp,https://image1.jdomni.in/product/06112023/92/66/14/F880D2F1F5CB9D8F70CFA7DA2D_1699286550011.jpg,https://image1.jdomni.in/product/06112023/D7/AE/C0/F6136129095EF7B6652321643A_1699286547983.jpg,https://image1.jdomni.in/product/06112023/6F/9A/DC/4BF2A7115D9D7F831224772343_1699286549715.webp,https://image1.jdomni.in/product/06112023/60/A0/EF/0503B26F1BD9494248B28B0EE4_1699286550110.jpg,https://image1.jdomni.in/product/06112023/7C/82/C4/D0C0FF2BC90AB0337E238D4DFA_1699286548322.jpg,https://image1.jdomni.in/product/06112023/4C/C5/8F/4723A3206B7A741698BC59686E_1699286551258.webp,https://image1.jdomni.in/product/06112023/21/7A/04/805BD4CCEB169BB8A79344EDDB_1699286551653.jpg",Cotton T-shirts
2006633393,Rear Axles,https://image1.jdomni.in/product/09042020/6B/A0/1F/BCD05F340AEF37A43C70B9A9F0_1586420787928.jpg?output-quality=80,https://image1.jdomni.in/product/09042020/6B/A0/1F/BCD05F340AEF37A43C70B9A9F0_1586420787928.jpg?output-quality=80,Caster Wheel Pin
2006633432,Exide EPIQ Four Wheeler Batteries High-Performance Car Batteries,https://image1.jdomni.in/product/25062021/AF/CA/6C/3D7A5CFA36274662C7ACA03285_1624610268096.jpg,"https://image1.jdomni.in/product/25062021/AF/CA/6C/3D7A5CFA36274662C7ACA03285_1624610268096.jpg,https://content.jdmagicbox.com/quickquotes/images_main/exide-epiq-four-wheeler-batteries-high-performance-car-batteries-2006633432-mhbf1xcl.jpg,https://content.jdmagicbox.com/quickquotes/images_main/exide-epiq-four-wheeler-batteries-high-performance-car-batteries-2006633432-k687grbk.jpg,https://content.jdmagicbox.com/quickquotes/images_main/exide-epiq-four-wheeler-batteries-high-performance-car-batteries-2006633432-clh40fsq.jpg",Portable Generator
2006633421,Tailoring Machine Motor,https://omniimages.127777.com/marketplace/b2bimages/S/e/w/Sewing_Machine_Motor.jpg,"https://omniimages.127777.com/marketplace/b2bimages/S/e/w/Sewing_Machine_Motor.jpg,https://image1.jdomni.in/product/10052020/FC/C7/6E/E6C7F8E0815F63F670127F361D_1589107575968.jpeg",Portable Generator
2006633116,Multi Apartment Video Door Phone,https://image1.jdomni.in/product/04092020/5E/AE/BB/5BA9AA012D1904AEFD420CFB16_1599202252965.png?output-quality=80,https://image1.jdomni.in/product/04092020/5E/AE/BB/5BA9AA012D1904AEFD420CFB16_1599202252965.png?output-quality=80,TV Accessories
2006633439,Exide Eezy Four Wheeler Batteries Easy-to-Use Car Batteries,https://image1.jdomni.in/product/25062021/AF/14/A6/CD506ACA09BFE5E0826087D2AD_1624611037969.jpg,"https://image1.jdomni.in/product/25062021/AF/14/A6/CD506ACA09BFE5E0826087D2AD_1624611037969.jpg,https://content.jdmagicbox.com/quickquotes/images_main/exide-eezy-four-wheeler-batteries-easy-to-use-car-batteries-2006633439-glognri6.jpg,https://content.jdmagicbox.com/quickquotes/images_main/exide-eezy-four-wheeler-batteries-easy-to-use-car-batteries-2006633439-altvyb3z.jpg,https://content.jdmagicbox.com/quickquotes/images_main/exide-eezy-four-wheeler-batteries-easy-to-use-car-batteries-2006633439-8mofkxj1.jpg",Key Cases
2006633427,Exide Gold High-Performance Four Wheeler Battery,https://image1.jdomni.in/product/25062021/A9/76/ED/2810360489B8390989E6C40E6D_1624611198931.jpg,"https://image1.jdomni.in/product/25062021/A9/76/ED/2810360489B8390989E6C40E6D_1624611198931.jpg,https://content.jdmagicbox.com/quickquotes/images_main/exide-gold-high-performance-four-wheeler-battery-2006633427-t6u8anjw.jpg,https://content.jdmagicbox.com/quickquotes/images_main/exide-gold-high-performance-four-wheeler-battery-2006633427-9qtee0m8.jpg",Sliding Door Roller
2006633814,Wooden Cricket Bat,https://omniimages.127777.com/marketplace/b2bimages/C/r/i/Cricket_Bat.jpg,"https://omniimages.127777.com/marketplace/b2bimages/C/r/i/Cricket_Bat.jpg,https://image1.jdomni.in/product/29042020/C9/8E/48/36D880DF60644E31E54D043136_1588152447625.png?output-quality=80",Wood Insert
2006633435,Exide Mileage Four Wheeler Batteries DIN-50,https://image1.jdomni.in/product/25062021/86/4F/F1/D3D7FDD46F56A7D25261F0376C_1624613148537.jpg,"https://image1.jdomni.in/product/25062021/86/4F/F1/D3D7FDD46F56A7D25261F0376C_1624613148537.jpg,https://content.jdmagicbox.com/quickquotes/images_main/exide-mileage-four-wheeler-batteries-din-50-2006633435-16ywpmhj.jpg,https://content.jdmagicbox.com/quickquotes/images_main/exide-mileage-four-wheeler-batteries-din-50-2006633435-ih7hbt78.jpg,https://content.jdmagicbox.com/quickquotes/images_main/exide-mileage-four-wheeler-batteries-din-50-2006633435-61iftr2e.jpg,https://content.jdmagicbox.com/quickquotes/images_main/exide-mileage-four-wheeler-batteries-din-50-2006633435-03wjxmds.png,https://content.jdmagicbox.com/quickquotes/images_main/exide-mileage-four-wheeler-batteries-din-50-2006633435-tokurxnq.jpg,https://content.jdmagicbox.com/quickquotes/images_main/exide-mileage-four-wheeler-batteries-din-50-2006633435-ftjakyme.png,https://content.jdmagicbox.com/quickquotes/images_main/exide-mileage-four-wheeler-batteries-din-50-2006633435-b5uaowe1.jpg",Luggage Bag
2006633433,Exide Matrix 12V Four Wheeler Battery 800mAh,https://image1.jdomni.in/product/25062021/D7/65/72/06DE17F50BAD13C60889D4E4DF_1624610639028.jpg,"https://image1.jdomni.in/product/25062021/D7/65/72/06DE17F50BAD13C60889D4E4DF_1624610639028.jpg,https://content.jdmagicbox.com/quickquotes/images_main/exide-matrix-four-wheeler-batteries-exide-s-four-wheeler-battery-series-2006633433-hy7l152x.jpg,https://content.jdmagicbox.com/quickquotes/images_main/exide-matrix-four-wheeler-batteries-exide-s-four-wheeler-battery-series-2006633433-xy3s20p3.jpg,https://content.jdmagicbox.com/quickquotes/images_main/exide-matrix-four-wheeler-batteries-exide-s-four-wheeler-battery-series-2006633433-fepg2t4s.jpg,https://content.jdmagicbox.com/quickquotes/images_main/exide-matrix-four-wheeler-batteries-exide-s-four-wheeler-battery-series-2006633433-m1endgjd.jpg",Portable Generator
2006634165,Automotive Radiators,https://content.jdmagicbox.com/comp/delhi/g9/011pxx11.xx11.100701154859.g7g9/catalogue/r-k-radiators-india-tis-hazari-court-delhi-radiator-dealers-pbnwq9.jpg,https://content.jdmagicbox.com/comp/delhi/g9/011pxx11.xx11.100701154859.g7g9/catalogue/r-k-radiators-india-tis-hazari-court-delhi-radiator-dealers-pbnwq9.jpg,Furniture Hardware
2006634037,Eclipse Black And White Edition,https://image1.jdomni.in/product/19052021/56/7C/2B/9AC258735105948D892E6D5303_1621432254111.jpg,"https://image1.jdomni.in/product/19052021/56/7C/2B/9AC258735105948D892E6D5303_1621432254111.jpg,https://image1.jdomni.in/product/19052021/94/6D/17/E0ECC671583AEBF4C26B9B8B23_1621432244383.jpg,https://image1.jdomni.in/product/19052021/46/29/F7/973B26D1E311345747D2BB4FBA_1621432235900.jpg,https://image1.jdomni.in/product/19052021/5D/C4/6C/6861B623ECF6D3E1851693F9DC_1621432227342.jpg,https://image1.jdomni.in/product/19052021/56/42/2C/ADD10CD7788CB7702F62F2A714_1621432219900.jpg,https://image1.jdomni.in/product/19052021/3D/B8/C1/D1CB77AFEE201D144081C0E7FA_1621432212045.jpg,https://image1.jdomni.in/product/19052021/43/83/25/134B2002D763ECB5EB94001803_1621432204257.jpg,https://image1.jdomni.in/product/19052021/79/30/98/E08D657BC4D335226B4E1737EC_1621432195851.jpg,https://image1.jdomni.in/product/19052021/B7/0E/17/8AEDD9354279BCD11B30925FDE_1621432181970.jpg,https://image1.jdomni.in/product/19052021/66/2A/B4/16FE370E8E319F5A67DFA9C5CB_1621432173287.jpg,https://image1.jdomni.in/product/19052021/73/91/2C/20C3DC7F36EE8756433A2EC3DC_1621432165034.jpg,https://image1.jdomni.in/product/19052021/BA/27/B3/A80DEB4E903E5C6A46FACB2365_1621432155967.jpg,https://image1.jdomni.in/product/19052021/28/6F/B2/0D52EAA1C29C5DA7214AAD902E_1621432146697.jpg,https://image1.jdomni.in/product/19052021/44/4F/69/CFEDADE06B70D771F0A477E5B3_1621432114088.jpg,https://image1.jdomni.in/product/19052021/91/94/CE/A985AEC93421D9AAE43F630867_1621432105666.jpg",Car Covers
2006634506,CO2 Gas Cartidge,https://image1.jdomni.in/product/09072020/B2/63/62/04EDA78A64670B24B43DB8D2E6_1594292486629.jpg?output-quality=80,"https://image1.jdomni.in/product/09072020/B2/63/62/04EDA78A64670B24B43DB8D2E6_1594292486629.jpg?output-quality=80,https://image1.jdomni.in/product/09072020/A0/D4/54/90C39815BEE5383D3D173AC160_1594292421953.jpg,https://image1.jdomni.in/product/09072020/8B/34/74/3CE49C6675715DCE1C9D121E1E_1594292472634.jpg,https://image1.jdomni.in/product/09072020/72/EA/73/55FCF9E0D95488AFF051F5BC8B_1594292513051.jpg,https://image1.jdomni.in/product/09072020/81/E7/86/F701D9C93D57EBBDC4BA784806_1594292563079.jpg,https://image1.jdomni.in/product/09072020/0C/B6/3A/0E9FF1928BC0FCA5DF4B2F5A11_1594292650408.jpg",Fire Extinguisher
2006633419,Electric Tailoring Machine,https://image1.jdomni.in/product/10052020/13/F5/10/EF1F20BB84F9CF3DB28BC711CD_1589107475281.jpeg?output-quality=80,https://image1.jdomni.in/product/10052020/13/F5/10/EF1F20BB84F9CF3DB28BC711CD_1589107475281.jpeg?output-quality=80,Embroidery Fabric
2006634136,HP 15-AF103AX Laptop Turbo Silver,https://image1.jdomni.in/product/22102020/1C/11/E2/D618CFA520229670BDDC27D5EC_1603357016548.jpg,"https://image1.jdomni.in/product/22102020/1C/11/E2/D618CFA520229670BDDC27D5EC_1603357016548.jpg,https://image1.jdomni.in/product/22102020/44/2C/B1/9096005EE2C37B04C2ACD12192_1603357016191.jpeg",Appliance Covers
2006634167,Forklift Radiators,https://content.jdmagicbox.com/comp/delhi/g9/011pxx11.xx11.100701154859.g7g9/catalogue/r-k-radiators-india-tis-hazari-court-delhi-radiator-dealers-2mpq0ez.jpg,https://content.jdmagicbox.com/comp/delhi/g9/011pxx11.xx11.100701154859.g7g9/catalogue/r-k-radiators-india-tis-hazari-court-delhi-radiator-dealers-2mpq0ez.jpg,Soundproof Generators On Hire
2006634500,Water Purifier,https://image1.jdomni.in/product/22102020/00/5A/92/855F0243B8D52FDC22C48F8051_1603357111228.jpg,https://image1.jdomni.in/product/22102020/00/5A/92/855F0243B8D52FDC22C48F8051_1603357111228.jpg,Detergent
2006633520,Coffee Vending Machines,https://image1.jdomni.in/product/05052020/46/D6/EE/35A7083BBC9A83BA24657DF6AE_1588674431288.jpg?output-quality=80,"https://image1.jdomni.in/product/05052020/46/D6/EE/35A7083BBC9A83BA24657DF6AE_1588674431288.jpg?output-quality=80,https://image1.jdomni.in/product/11092020/AC/2E/7C/787C07944EE7F97E8FE7A7BDF5_1599812546284.jpg?output-quality=80",Coffee Makers
